#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_03#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_03#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_03#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_03#MASS#kg#Consumedcombustiblemass
0,14.80000019,300.1499939,300.1499939,300.1499939,300.1499939,0.230000004,0,0.230000004,0,3.64543E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,6.28968E-07,6.28968E-07,7.17052E-07,7.20638E-07,0,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,0.012394018,0,27,0,27,0,0,6.63184E-08,0.460189313,0,7.1494E-08,7.1494E-08,0,0,4.28446E-13,0,0,44100000,27,0,0,0
10.43026447,14.80000019,300.1529846,300.1529846,300.1529846,300.1529846,0.229999706,0,0.230000004,0,1.014194608,0.001028347,0.001,7779.476074,2917.303467,8000,3000,27.00292969,27,27.00140381,27.00140381,27,27,27.00094604,27.00094604,27,27,27.00167847,27.00167847,27,27,27.00180054,27.00180054,27,27,27.00216675,27,0.002180303,0.002180305,0.00160516,0.001615695,2.50843E-06,0.001050875,0.000891564,0.001051152,0.000891564,0.000709478,0.00089408,0.000709864,0.00089408,0.00124302,0.000890148,0.00124324,0.000890148,0.001334577,0.000889471,0.001334771,0.000889471,32.96971512,0,30.80206299,1.540814757,30.83969116,0.002852028,0,0.070079319,0.473237574,0,7.1494E-08,7.1494E-08,0,0,0.001909601,84213.40625,84213.40625,44100000,27.86505127,0.279367447,0.279367447,0.011082817
22.86740494,14.80000019,300.1643372,300.1643372,300.1643372,300.1643372,0.229998618,0,0.230000004,0,4.874970913,0.001136253,0.001,7040.684082,2640.256348,8000,3000,27.00946045,27,27.00457764,27.00457764,27,27,27.00311279,27.00311279,27,27,27.00543213,27.00543213,27,27,27.00582886,27.00582886,27,27,27.00708008,27,0.004741384,0.004741807,0.00353129,0.00357788,2.8933E-05,0.00230809,0.001965818,0.002311094,0.001965818,0.00156082,0.001974005,0.001564437,0.001974005,0.002729493,0.001961204,0.002732164,0.001961204,0.002929181,0.00195901,0.002931697,0.00195901,72.29715729,0,33.55606079,2.00969696,33.62701416,0.002852028,0,0.127901241,0.489749849,0,7.1494E-08,7.1494E-08,0,0,0.004186627,184630.2344,184630.2344,44100000,28.57730103,0.766189218,0.766189218,0.05128387
30.44095612,14.80000019,300.175415,300.175415,300.175415,300.175415,0.22999756,0,0.230000004,0,8.638917923,0.001241451,0.001,6444.070801,2416.526611,8000,3000,27.01452637,27,27.00708008,27.00708008,27,27,27.00479126,27.00479126,27,27,27.00836182,27.00836182,27,27,27.00897217,27.00897217,27,27,27.01095581,27,0.006281626,0.006282778,0.004702697,0.004789782,6.35718E-05,0.003071729,0.002620991,0.00307861,0.002620991,0.002078969,0.002633598,0.002086998,0.002633598,0.00363205,0.00261388,0.003638302,0.00261388,0.003896919,0.002610507,0.003902879,0.002610507,96.23300934,0,35.01425171,2.214782,35.10339355,0.002852028,0,0.160125569,0.50010103,0,7.1494E-08,7.1494E-08,0,0,0.005573213,245778.6719,245778.6719,44100000,28.96682739,0.985180557,0.985180557,0.090867534
41.80128098,14.80000019,300.197937,300.197937,300.197937,300.197937,0.2299954,0,0.230000004,0,16.29211998,0.001455294,0.001,5497.170898,2061.438965,8000,3000,27.02346802,27,27.01150513,27.01150513,27,27,27.0078125,27.0078125,27,27,27.01361084,27.01361084,27,27,27.0145874,27.0145874,27,27,27.01794434,27,0.008560376,0.008563538,0.006449876,0.006629362,0.000147237,0.004210093,0.00360077,0.004227056,0.00360077,0.002852764,0.003621213,0.002872033,0.003621213,0.004976985,0.003589227,0.004992677,0.003589227,0.005338414,0.003583768,0.005353515,0.003583768,132.055542,0,37.03182983,2.467330456,37.14651489,0.002852028,0,0.206209943,0.51592195,0,7.1494E-08,7.1494E-08,0,0,0.007653092,337501.3438,337501.3438,44100000,29.5168457,1.259076238,1.259076238,0.16993311
53.26393127,14.80000019,300.2278442,300.2278442,300.2278442,300.2278442,0.229992524,0,0.230000004,0,26.46154213,0.001739229,0.001,4599.73877,1724.901978,8000,3000,27.0335083,27,27.01654053,27.01654053,27,27,27.01123047,27.01123047,27,27,27.01953125,27.01953125,27,27,27.02093506,27.02093506,27,27,27.02590942,27,0.010816107,0.010822754,0.008192919,0.00851139,0.000277506,0.005344875,0.004580572,0.005378565,0.004580572,0.003625122,0.004609822,0.003662701,0.004609822,0.006317405,0.004564043,0.006348945,0.004564043,0.006774588,0.004556244,0.006805125,0.004556244,168.0434265,0,38.92904663,2.680100918,39.0682373,0.002852028,0,0.250886232,0.532139957,0,7.1494E-08,7.1494E-08,0,0,0.009751705,430050.1875,430050.1875,44100000,30.04455566,1.493030071,1.493030071,0.275699556
64.72657776,14.80000019,300.2650146,300.2650146,300.2650146,300.2650146,0.229988962,0,0.230000004,0,39.0982132,0.002091636,0.001,3824.756592,1434.283813,8000,3000,27.04486084,27,27.02224731,27.02224731,27,27,27.01513672,27.01513672,27,27,27.02624512,27.02624512,27,27,27.02813721,27.02813721,27,27,27.03509521,27,0.013020725,0.013032527,0.009908236,0.010415012,0.000457235,0.006462058,0.005547952,0.006520214,0.005547952,0.004387214,0.005587159,0.004451312,0.005587159,0.007636301,0.005525782,0.007691162,0.005525782,0.008187093,0.005515343,0.008240419,0.005515343,203.775528,0,40.72930908,2.864877701,40.89215088,0.002852028,0,0.294275522,0.548525035,0,7.1494E-08,7.1494E-08,0,0,0.011850317,522599,522599,44100000,30.55401611,1.698316216,1.698316216,0.405521661
70.457901,14.80000019,300.2863464,300.2863464,300.2863464,300.2863464,0.229986921,0,0.230000004,0,46.34544373,0.002293517,0.001,3488.093018,1308.034912,8000,3000,27.0508728,27,27.02529907,27.02529907,27,27,27.01724243,27.01724243,27,27,27.02984619,27.02984619,27,27,27.03201294,27.03201294,27,27,27.04006958,27,0.014101955,0.014117054,0.010753282,0.011374492,0.000567444,0.00701271,0.006025634,0.007086414,0.006025634,0.004763453,0.006070146,0.004844298,0.006070146,0.008286112,0.006000455,0.008355849,0.006000455,0.008882816,0.005988611,0.008950707,0.005988611,221.5244598,0,41.60131836,2.949358702,41.77575684,0.002852028,0,0.315585822,0.556755424,0,7.1494E-08,7.1494E-08,0,0,0.012899624,568873.4375,568873.4375,44100000,30.80374146,1.792775273,1.792775273,0.479453593
83.60869598,14.80000019,300.3421936,300.3421936,300.3421936,300.3421936,0.229981586,0,0.230000004,0,65.32833099,0.002821442,0.001,2835.429199,1063.286011,8000,3000,27.06530762,27,27.03265381,27.03265381,27,27,27.02230835,27.02230835,27,27,27.0385437,27.0385437,27,27,27.04129028,27.04129028,27,27,27.05218506,27,0.016525049,0.016549788,0.012655342,0.013595387,0.000876769,0.008253019,0.007103201,0.008371881,0.007103201,0.005612382,0.007160405,0.00574154,0.007160405,0.009749125,0.007070821,0.009862253,0.007070821,0.010448697,0.007055619,0.010559157,0.007055619,261.9118652,0,43.54589844,3.127658606,43.74655151,0.002852028,0,0.363676071,0.575676739,0,7.1494E-08,7.1494E-08,0,0,0.015307305,675052.1875,675052.1875,44100000,31.36746216,1.993278742,1.993278742,0.672971487
91.0281601,14.80000019,300.3779907,300.3779907,300.3779907,300.3779907,0.229978174,0,0.230000004,0,77.49295807,0.003159056,0.001,2532.401611,949.6506348,8000,3000,27.07391357,27,27.03707886,27.03707886,27,27,27.02536011,27.02536011,27,27,27.04373169,27.04373169,27,27,27.04684448,27.04684448,27,27,27.05957031,27,0.017853893,0.017885428,0.0137032,0.014858827,0.00108711,0.008937504,0.007698657,0.009088136,0.007698657,0.00608219,0.007763422,0.006245164,0.007763422,0.010555875,0.007661983,0.010699625,0.007661983,0.011311781,0.007644782,0.011452333,0.007644782,284.457428,0,44.61419678,3.220335245,44.82943726,0.002852028,0,0.39037028,0.586346745,0,7.1494E-08,7.1494E-08,0,0,0.016665682,734956.5625,734956.5625,44100000,31.68115234,2.098073483,2.098073483,0.796621919
