#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.1043E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63091E-07,4.63091E-07,7.18549E-07,7.22142E-07,0,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,6.97822E-05,0,7.75178E-14,0,0,50050000,28,0,0,0,0,0,0,1.96221E-05,1.96221E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.44066E-05,8.44066E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.06727028,3.136172295,28.00497437,38.36468506,31.14474487,31.07122803,0.230000004,0,0.207117379,0,0.134886205,0.000999985,0.008399222,8000,3000,952.4691162,357.1759033,28.70126343,28,28.44589233,28.3637085,28,28,28.35870361,28.35949707,28,28,28.44589233,28.3637085,28,28,28.35870361,28.35949707,28,28,28.31027222,28,0.322359473,0.321251303,0.078637801,0.155060947,0.076029964,0.153573051,0.05095005,0.153081626,0.118080966,0.121673778,0.049399726,0.121305488,0.116562925,0.153573051,0.05095005,0.153081626,0.118080966,0.121673778,0.049399726,0.121305488,0.116562925,23.44033432,0,0.002,100100,100100,50050000,45.72525024,0.842890441,0.842890441,0.010326738,0,0,0,0.006860168,0.006860168,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.239845693,0,0,0.239845693,0,0.324999928,0,0.324999928,0.422499895
20.54907036,2.242562532,28.02435303,46.69232178,37.38919067,37.10858154,0.230000004,0,0.20622769,0,-0.590014935,0.000999913,0.033929732,8000,3000,235.7814178,88.41802979,29.2819519,28,28.96398926,28.87957764,28,28,28.75018311,28.87091064,28,28,28.96398926,28.87957764,28,28,28.75018311,28.87091064,28,28,28.78115845,28,0.326280177,0.323843509,0.087165646,0.236705959,0.149104491,0.182690203,0.065273531,0.18133463,0.178400919,0.139565587,0.063676193,0.138598397,0.176868677,0.182690203,0.065273531,0.18133463,0.178400919,0.139565587,0.063676193,0.138598397,0.176868677,28.84646797,0,0.002,100100,100100,50050000,54.56027222,0.842894495,0.842894495,0.031290337,0,0,0.014337137,0,0,0.014337137,0.133999974,0.066999987,0.066999987,0.017955989,0,0.236974537,0,0,0.236974537,0,0.324999928,0,0.324999928,0.422499895
30.23004532,1.768205285,28.05404663,52.37493896,42.81842041,42.36437988,0.230000004,0,0.20555912,0,-1.269864202,0.000999808,0.049356677,8000,3000,162.0854645,60.78205109,29.64727783,28,29.33685303,29.35720825,28,28,29.02255249,29.34640503,28,28,29.33685303,29.35720825,28,28,29.02255249,29.34640503,28,28,29.21875,28,0.331878901,0.32853955,0.097046979,0.300238013,0.202705801,0.200635865,0.078381881,0.198562115,0.224731117,0.150534704,0.076893203,0.149098009,0.223324656,0.200635865,0.078381881,0.198562115,0.224731117,0.150534704,0.076893203,0.149098009,0.223324656,33.66057968,0,0.002,100100,100100,50050000,61.19503784,0.84289825,0.84289825,0.050652284,0,0,0.021033147,0,0,0.021033147,0.133999974,0.066999987,0.066999987,0.017955989,0,0.224452555,0,0,0.224452555,0,0.324999928,0,0.324999928,0.422499895
40.30820465,1.4468472,28.0975647,57.60528564,48.11791992,47.50665283,0.230000004,0,0.204887643,0,-1.914548278,0.000999657,0.063601285,8000,3000,125.7836227,47.16885757,29.97509766,28,29.68359375,29.88256836,28,28,29.27505493,29.87039185,28,28,29.68359375,29.88256836,28,28,29.27505493,29.87039185,28,28,29.70199585,28,0.339735121,0.335579723,0.107986003,0.361785918,0.253259957,0.214193329,0.091699325,0.211412847,0.269736767,0.15963228,0.090339229,0.157746837,0.268471062,0.214193329,0.091699325,0.211412847,0.269736767,0.15963228,0.090339229,0.157746837,0.268471062,38.67327881,0,0.002,100100,100100,50050000,67.17425537,0.842901886,0.842901886,0.070808604,0,0,0.025824029,0,0,0.025824029,0.133999974,0.066999987,0.066999987,0.017955989,0,0.212477505,0.002432289,0,0.212477505,0.002432289,0.324999928,0,0.324999928,0.422499895
50.63348007,1.219683409,28.15588379,62.43743896,53.14575195,52.39816284,0.230000004,0,0.204205751,0,-2.511500359,0.000999458,0.077388003,8000,3000,103.3751907,38.76569748,30.28308105,28,30.00897217,30.44638062,28,28,29.51504517,30.43328857,28,28,30.00897217,30.44638062,28,28,29.51504517,30.43328857,28,28,30.2208252,28,0.349748015,0.344841331,0.119786896,0.420386761,0.300000966,0.225331321,0.10529504,0.221875295,0.313135117,0.168120965,0.104057081,0.165812925,0.312000245,0.225331321,0.10529504,0.221875295,0.313135117,0.168120965,0.104057081,0.165812925,0.312000245,43.74466324,0,0.002,100100,100100,50050000,72.23791504,0.842905223,0.842905223,0.091459155,0,0,0.0295741,0,0,0.0295741,0.133999974,0.066999987,0.066999987,0.017955989,0,0.203972399,0.009291162,0,0.203972399,0.009291162,0.324999928,0,0.324999928,0.422499895
60.33963013,1.046494722,28.22372437,66.33563232,57.47253418,56.63693237,0.230000004,0,0.203591749,0,-3.026167631,0.000999228,0.089486435,8000,3000,89.39902496,33.52463531,30.55938721,28,30.29727173,30.99337769,28,28,29.7315979,30.97976685,28,28,30.29727173,30.99337769,28,28,29.7315979,30.97976685,28,28,30.72128296,28,0.360551208,0.354994744,0.131168619,0.468862921,0.337038428,0.234746158,0.118038312,0.230689704,0.349643707,0.175957352,0.116905965,0.173276961,0.348619968,0.234746158,0.118038312,0.230689704,0.349643707,0.175957352,0.116905965,0.173276961,0.348619968,48.24187851,0,0.002,100100,100100,50050000,75.91479492,0.842908084,0.842908084,0.110871457,0,0,0.032459542,0,0,0.032459542,0.133999974,0.066999987,0.066999987,0.017955989,0,0.197148263,0.016181909,0,0.197148263,0.016181909,0.324999928,0,0.324999928,0.422499895
70.045784,0.90091759,28.30477905,69.71008301,61.42056274,60.53430176,0.230000004,0,0.202997893,0,-3.496239662,0.000998955,0.100983478,8000,3000,79.2208786,29.70783043,30.8286438,28,30.57330322,31.54611206,28,28,29.94296265,31.53216553,28,28,30.57330322,31.54611206,28,28,29.94296265,31.53216553,28,28,31.22573853,28,0.372378737,0.366219193,0.142587706,0.512189329,0.368888706,0.243466228,0.13058272,0.238841459,0.382355303,0.183742464,0.129546568,0.180712402,0.381431341,0.243466228,0.13058272,0.238841459,0.382355303,0.183742464,0.129546568,0.180712402,0.381431341,52.46233749,0,0.002,100100,100100,50050000,79.19107056,0.842910707,0.842910707,0.130283758,0,0,0.034885246,0,0,0.034885246,0.133999974,0.066999987,0.066999987,0.017955989,0,0.191017672,0.022905478,0,0.191017672,0.022905478,0.324999928,0,0.324999928,0.422499895
81.18030548,0.762873352,28.41421509,73.07489014,65.50369263,64.5953064,0.230000004,0,0.20233053,0,-3.981173277,0.000998587,0.113721482,8000,3000,70.3473053,26.38023949,31.13909912,28,30.87686157,32.17190552,28,28,30.18023682,32.15783691,28,28,30.87686157,32.17190552,28,28,30.18023682,32.15783691,28,28,31.79541016,28,0.392329633,0.385510027,0.154512107,0.555658937,0.400374293,0.253153533,0.14367792,0.24792178,0.415166318,0.192879036,0.142755076,0.18947956,0.41435793,0.253153533,0.14367792,0.24792178,0.415166318,0.192879036,0.142755076,0.18947956,0.41435793,57.02045441,0,0.002,100100,100100,50050000,82.53567505,1.364943981,1.364943981,0.152552798,0,0,0.037220057,0,0,0.037220057,0.133999974,0.066999987,0.066999987,0.017955989,0,0.184587419,0.030271554,0,0.184587419,0.030271554,0.324999928,0,0.324999928,0.422499895
91.17324829,0.661355436,28.52783203,75.71453857,68.77960205,67.87509155,0.229999989,0,0.201737881,0,-4.368312359,0.000998207,0.124913774,8000,3000,64.04418182,24.01656723,31.43399048,28,31.14407349,32.72964478,28,28,30.39349365,32.71560669,28,28,31.14407349,32.72964478,28,28,30.39349365,32.71560669,28,28,32.30419922,28,0.412709087,0.405280799,0.164777189,0.590315282,0.424714237,0.261865735,0.154809698,0.256120265,0.440676421,0.201278135,0.153978959,0.197569385,0.439960271,0.261865735,0.154809698,0.256120265,0.440676421,0.201278135,0.153978959,0.197569385,0.439960271,60.78226089,0,0.002,100100,100100,50050000,85.54171753,1.272555351,1.272555351,0.172538698,0,0,0.038981542,0,0,0.038981542,0.133999974,0.066999987,0.066999987,0.017955989,0,0.179322124,0.036490705,0,0.179322124,0.036490705,0.324999928,0,0.324999928,0.422499895
