#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,20,20,20,20,0.230000004,0,0.230000004,0,3.22003E-07,0.001,0,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.393363833,0.393363833,0.176325604,0.177207217,3.45395E-13,0.136802956,0.097457968,0.136802956,0.097457968,0.209467173,0.097457968,0.209467173,0.097457968,0.862787724,0.097457968,0.862787724,0.097457968,0.209467173,0.097457968,0.209467173,0.097457968,12.93335915,0,0.001258,62900,62900,50000000,80.79684448,0.827575326,0.827575326,0,0,0,0,2.4951E-05,2.4951E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.16052628,1.438378096,20.08999634,95.03076172,44.42364502,40.84222412,0.230000004,0,0.220393449,0,-0.005810218,0.000999693,0,8000,3000,8000,3000,23.16333008,20.7041626,21.25112915,26.69198608,20.26593018,21.70721436,21.94555664,26.69198608,20.40933228,21.70721436,28.6835022,26.69198608,21.74102783,21.70721436,21.94555664,26.69198608,20.40933228,21.70721436,27.20080566,21.46777344,0.399935961,0.391773194,0.157234013,0.969274461,0.811254323,0.16314505,0.100445136,0.161264122,0.787271261,0.256210417,0.100445136,0.252742857,0.787271261,1.204546332,0.100445136,1.178827882,0.787271261,0.256210417,0.100445136,0.252742857,0.787271261,24.20193481,0,0.001258,62900,62900,50000000,126.1225891,0.827575326,0.827575326,0.012781942,0,0.147464797,0.051492013,0,0.147464797,0.051492013,1.633189082,0.718689084,0.914499998,1.133980036
20.42642212,1.225526333,20.28848267,108.2689514,57.64810181,52.15145874,0.230000004,0,0.217923328,0,-0.090933047,0.000999016,0,8000,3000,8000,3000,24.74462891,22.07278442,21.97320557,30.21594238,20.82769775,24.50814819,23.07339478,30.21594238,21.2868042,24.50814819,34.47070313,30.21594238,25.8152771,24.50814819,23.07339478,30.21594238,21.2868042,24.50814819,31.85797119,24.81497192,0.407405555,0.394027472,0.149020568,1.06912899,0.91936326,0.175767154,0.106140509,0.172669694,0.854067028,0.274337888,0.106140509,0.268372148,0.854067028,1.367196083,0.106140509,1.317216516,0.854067028,0.274337888,0.106140509,0.268372148,0.854067028,27.07726288,0,0.001258,62900,62900,50000000,137.159729,0.827575743,0.827575743,0.025696438,0,0.275908232,0.23498033,0,0.275908232,0.23498033,1.526763201,0.612263203,0.914499998,1.133980036
30.09417152,1.168547988,20.52618408,115.5760803,63.43035889,56.9609375,0.230000004,0,0.216335431,0,-0.153069004,0.000998207,0,8000,3000,8000,3000,26.14724731,23.35687256,22.64065552,33.43179321,21.39093018,27.2713623,24.07989502,33.43179321,22.16131592,27.2713623,39.38162231,33.43179321,30.08035278,27.2713623,24.07989502,33.43179321,22.16131592,27.2713623,35.89117432,28.28442383,0.415099055,0.396889001,0.140168697,1.095994234,0.955124617,0.185872212,0.106423467,0.181691796,0.883455336,0.284944654,0.106423467,0.276716828,0.883455336,1.407395482,0.106423467,1.334748864,0.883455336,0.284944654,0.106423467,0.276716828,0.883455336,27.98997498,0,0.001258,62900,62900,50000000,142.7878723,0.827576041,0.827576041,0.037858468,0,0.312141985,0.293001533,0,0.312141985,0.293001533,1.498273969,0.583773971,0.914499998,1.133980036
40.50980759,1.155869246,20.81463623,120.640686,66.46890259,59.36486816,0.230000004,0,0.215170249,0,-0.182870552,0.000997227,0,8000,3000,8000,3000,27.60580444,24.69650269,23.36358643,36.7310791,22.00973511,30.243927,25.13742065,36.7310791,23.10162354,30.243927,44.15161133,36.7310791,34.59490967,30.243927,25.13742065,36.7310791,23.10162354,30.243927,39.92208862,31.99694824,0.423096269,0.399697006,0.130017892,1.090503693,0.959835649,0.195926383,0.10461735,0.190590724,0.892491937,0.294086784,0.10461735,0.283458978,0.892491937,1.402369857,0.10461735,1.306458473,0.892491937,0.294086784,0.10461735,0.283458978,0.892491937,28.10038757,0,0.001258,62900,62900,50000000,146.2355042,0.82757616,0.82757616,0.050961338,0,0.322977483,0.313395709,0,0.322977483,0.313395709,1.491934657,0.577434599,0.914499998,1.133980036
50.58943176,1.1573627,21.1159668,123.8830261,68.04321289,60.55859375,0.230000004,0,0.214452758,0,-0.196213663,0.000996206,0,8000,3000,8000,3000,28.96688843,25.94796753,24.06637573,39.73086548,22.61538696,33.03240967,26.13824463,39.73086548,23.99822998,33.03240967,48.33599854,39.73086548,38.6880188,33.03240967,26.13824463,39.73086548,23.99822998,33.03240967,43.50811768,35.42385864,0.430363655,0.40201214,0.120441489,1.068524957,0.947481275,0.20503588,0.102239847,0.198583588,0.887913346,0.301955104,0.102239847,0.289038062,0.887913346,1.383731365,0.102239847,1.266639829,0.887913346,0.301955104,0.102239847,0.289038062,0.887913346,27.82307434,0,0.001258,62900,62900,50000000,148.2482605,0.82757622,0.82757622,0.063641503,0,0.325327784,0.319289744,0,0.325327784,0.319289744,1.492681384,0.578181326,0.914499998,1.133980036
60.41216278,1.1615628,21.42462158,126.144043,69.03692627,61.30548096,0.230000004,0,0.214026242,0,-0.204939812,0.000995162,0,8000,3000,8000,3000,30.24603271,27.12530518,24.7520752,42.46670532,23.20959473,35.62188721,27.09262085,42.46670532,24.85601807,35.62188721,52.06344604,42.46670532,42.36953735,35.62188721,27.09262085,42.46670532,24.85601807,35.62188721,46.71713257,38.54910278,0.436975032,0.403900713,0.111680537,1.040807009,0.928568125,0.213375479,0.099815942,0.205834061,0.877043426,0.309057325,0.099815942,0.293944448,0.877043426,1.363581777,0.099815942,1.227144718,0.877043426,0.309057325,0.099815942,0.293944448,0.877043426,27.41197777,0,0.001258,62900,62900,50000000,149.5950623,0.82757628,0.82757628,0.0759985,0,0.325712025,0.321020126,0,0.325712025,0.321020126,1.494781375,0.580281377,0.914499998,1.133980036
71.17373657,1.166157722,21.77246094,128.056427,69.86682129,61.9413147,0.230000004,0,0.213759989,0,-0.213586196,0.000993988,0,8000,3000,8000,3000,31.59417725,28.36758423,25.50195313,45.25741577,23.86248779,38.29077148,28.11383057,45.25741577,25.77584839,38.29077148,55.79003906,45.25741577,46.05932617,38.29077148,28.11383057,45.25741577,25.77584839,38.29077148,49.9302063,41.70953369,0.443684608,0.405571967,0.102844477,1.008984685,0.905625939,0.221913785,0.097200558,0.213171005,0.862135231,0.316301644,0.097200558,0.298820347,0.862135231,1.342654347,0.097200558,1.186517477,0.862135231,0.316301644,0.097200558,0.298820347,0.862135231,26.91866302,0,0.001258,62900,62900,50000000,150.7298584,0.82757628,0.82757628,0.089536555,0,0.325826079,0.321718782,0,0.325826079,0.321718782,1.497078896,0.582578897,0.914499998,1.133980036
80.18552399,1.169547439,22.06637573,129.3960876,70.46313477,62.40957642,0.230000004,0,0.213638678,0,-0.220870197,0.000992998,0,8000,3000,8000,3000,32.68066406,29.36981201,26.12649536,47.43774414,24.4090271,40.38537598,28.94845581,47.43774414,26.52923584,40.38537598,58.64974976,47.43774414,48.88873291,40.38537598,28.94845581,47.43774414,26.52923584,40.38537598,52.39886475,44.14556885,0.448889375,0.406671464,0.09604881,0.983196378,0.886667311,0.228597537,0.09507373,0.218837798,0.848985434,0.321962655,0.09507373,0.302525729,0.848985434,1.326524973,0.09507373,1.155075192,0.848985434,0.321962655,0.09507373,0.302525729,0.848985434,26.50973701,0,0.001258,62900,62900,50000000,151.5345459,0.827576339,0.827576339,0.100873388,0,0.325992137,0.322128892,0,0.325992137,0.322128892,1.498773694,0.584273696,0.914499998,1.133980036
90.0528717,1.172817349,22.38644409,130.692627,71.05725098,62.88513184,0.230000004,0,0.213570639,0,-0.22895363,0.000991923,0,8000,3000,8000,3000,33.82617188,30.42767334,26.80514526,49.66973877,25.00531006,42.5345459,29.84020996,49.66973877,27.33554077,42.5345459,61.52694702,49.66973877,51.73458862,42.5345459,29.84020996,49.66973877,27.33554077,42.5345459,54.88674927,46.60385132,0.454159766,0.407566935,0.089224666,0.956793666,0.867122889,0.235431463,0.092816502,0.224541023,0.834789217,0.327737033,0.092816502,0.306183815,0.834789217,1.310287356,0.092816502,1.123297811,0.834789217,0.327737033,0.092816502,0.306183815,0.834789217,26.08299828,0,0.001258,62900,62900,50000000,152.323822,0.827576339,0.827576339,0.113286518,0,0.32626912,0.322582334,0,0.32626912,0.322582334,1.500408769,0.585908711,0.914499998,1.133980036
