Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.203321E+00,0.455502E-03,0.501052E+02,0.000000E+00,0.000000E+00,0.162195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202906E+00,0.815041E-03,0.896546E+02,0.000000E+00,0.000000E+00,0.162199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.202476E+00,0.118707E-02,0.130577E+03,0.000000E+00,0.000000E+00,0.162202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202014E+00,0.158725E-02,0.174598E+03,0.000000E+00,0.000000E+00,0.162206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163833E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.201494E+00,0.203775E-02,0.224153E+03,0.000000E+00,0.000000E+00,0.162210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203451E+00,0.320654E-03,0.352719E+02,0.000000E+00,0.000000E+00,0.163416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.200922E+00,0.253311E-02,0.278642E+03,0.000000E+00,0.000000E+00,0.162214E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203127E+00,0.604469E-03,0.664916E+02,0.000000E+00,0.000000E+00,0.163239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.200297E+00,0.307478E-02,0.338226E+03,0.000000E+00,0.000000E+00,0.162219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202788E+00,0.900160E-03,0.990176E+02,0.000000E+00,0.000000E+00,0.163110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.199613E+00,0.366676E-02,0.403344E+03,0.000000E+00,0.000000E+00,0.162225E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202351E+00,0.128114E-02,0.140925E+03,0.000000E+00,0.000000E+00,0.162984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203716E+00,0.846198E-04,0.930818E+01,0.000000E+00,0.000000E+00,0.163789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
