Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.710543E-17,0.000000E+00,0.710543E-17,0.000000E+00,0.349063E+00,0.364318E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.342200E+00,0.432941E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.328878E+00,0.566167E-01,0.140000E+02,0.140000E+02,0.140000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.316074E+00,0.694206E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.309590E+00,0.759048E-01,0.140000E+02,0.140000E+02,0.140000E+02,-.426326E-16,0.000000E+00,-.426326E-16,0.000000E+00,0.305156E+00,0.803385E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.298972E+00,0.865231E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.291582E+00,0.939123E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.283459E+00,0.102035E+00,0.140000E+02,0.140000E+02,0.140000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.292320E+00,0.931750E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.273644E+00,0.111851E+00,
0.100000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140705E+02,0.140027E+02,0.140012E+02,0.140184E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.378426E+02,0.142234E+02,0.142234E+02,0.184984E+00,0.123319E+00,0.616655E-01,0.613786E-01,0.349251E+00,0.365302E-01,0.315940E+02,0.141512E+02,0.141512E+02,0.125295E+00,0.832323E-01,0.420623E-01,0.417810E-01,0.342366E+00,0.434099E-01,0.248922E+02,0.140819E+02,0.140819E+02,0.672589E-01,0.444060E-01,0.228529E-01,0.225824E-01,0.329000E+00,0.567651E-01,0.215093E+02,0.140515E+02,0.140515E+02,0.411996E-01,0.270517E-01,0.141479E-01,0.138878E-01,0.316156E+00,0.695988E-01,0.195416E+02,0.140364E+02,0.140364E+02,0.279328E-01,0.179372E-01,0.999563E-02,0.926749E-02,0.310056E+00,0.761670E-01,0.182861E+02,0.140278E+02,0.140278E+02,0.205637E-01,0.133007E-01,0.726305E-02,0.654280E-02,0.305465E+00,0.807500E-01,0.174311E+02,0.140222E+02,0.140222E+02,0.160847E-01,0.105635E-01,0.552120E-02,0.481368E-02,0.299151E+00,0.870514E-01,0.168196E+02,0.140182E+02,0.140182E+02,0.129664E-01,0.862008E-02,0.434630E-02,0.365487E-02,0.291662E+00,0.945245E-01,0.163656E+02,0.140152E+02,0.140152E+02,0.107070E-01,0.718896E-02,0.351808E-02,0.284483E-02,0.283462E+00,0.102706E+00,0.157837E+02,0.140112E+02,0.140112E+02,0.824319E-02,0.537418E-02,0.286901E-02,0.211641E-02,0.281535E+00,0.104713E+00,0.140008E+02,0.140004E+02,0.140004E+02,0.701034E-03,0.242304E-05,0.698611E-03,0.000000E+00,0.272426E+00,0.113768E+00,
0.200000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.141347E+02,0.140066E+02,0.140045E+02,0.140517E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.518501E+02,0.148200E+02,0.148200E+02,0.345333E+00,0.222328E+00,0.123005E+00,0.122650E+00,0.349013E+00,0.368367E-01,0.419311E+02,0.145569E+02,0.145569E+02,0.234915E+00,0.151092E+00,0.838231E-01,0.834743E-01,0.342073E+00,0.437704E-01,0.312925E+02,0.143012E+02,0.143012E+02,0.126820E+00,0.813827E-01,0.454374E-01,0.451016E-01,0.328603E+00,0.572270E-01,0.259224E+02,0.141872E+02,0.141872E+02,0.780793E-01,0.500290E-01,0.280504E-01,0.277271E-01,0.315664E+00,0.701536E-01,0.227988E+02,0.141284E+02,0.141284E+02,0.533998E-01,0.334469E-01,0.199528E-01,0.184961E-01,0.309927E+00,0.770240E-01,0.208059E+02,0.140943E+02,0.140943E+02,0.381898E-01,0.236961E-01,0.144936E-01,0.130536E-01,0.304886E+00,0.820489E-01,0.194486E+02,0.140735E+02,0.140735E+02,0.285432E-01,0.175289E-01,0.110143E-01,0.960044E-02,0.298217E+00,0.886917E-01,0.184780E+02,0.140601E+02,0.140601E+02,0.225843E-01,0.139164E-01,0.866788E-02,0.728674E-02,0.290467E+00,0.964091E-01,0.177573E+02,0.140504E+02,0.140504E+02,0.186201E-01,0.116059E-01,0.701426E-02,0.566979E-02,0.282077E+00,0.104762E+00,0.169949E+02,0.140380E+02,0.140380E+02,0.147639E-01,0.917546E-02,0.558840E-02,0.411297E-02,0.272565E+00,0.114405E+00,0.140034E+02,0.140015E+02,0.140015E+02,0.142812E-02,0.983753E-05,0.141828E-02,0.000000E+00,0.270873E+00,0.116040E+00,
0.300000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.142204E+02,0.140112E+02,0.140111E+02,0.141116E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.760739E+02,0.158573E+02,0.158573E+02,0.668837E+00,0.411197E+00,0.257640E+00,0.257119E+00,0.348570E+00,0.374453E-01,0.598075E+02,0.152671E+02,0.152671E+02,0.457937E+00,0.282494E+00,0.175443E+00,0.174932E+00,0.341519E+00,0.444861E-01,0.423612E+02,0.146882E+02,0.146882E+02,0.249017E+00,0.154074E+00,0.949430E-01,0.944510E-01,0.327843E+00,0.581434E-01,0.335545E+02,0.144276E+02,0.144276E+02,0.153961E+00,0.954621E-01,0.584992E-01,0.580251E-01,0.314715E+00,0.712538E-01,0.284321E+02,0.142920E+02,0.142920E+02,0.105942E+00,0.642854E-01,0.416562E-01,0.386803E-01,0.309608E+00,0.788627E-01,0.251639E+02,0.142121E+02,0.142121E+02,0.760898E-01,0.458753E-01,0.302145E-01,0.272796E-01,0.303766E+00,0.846632E-01,0.229380E+02,0.141623E+02,0.141623E+02,0.570794E-01,0.341541E-01,0.229253E-01,0.200492E-01,0.296478E+00,0.918926E-01,0.213463E+02,0.141298E+02,0.141298E+02,0.442774E-01,0.262652E-01,0.180122E-01,0.152068E-01,0.288272E+00,0.100028E+00,0.201645E+02,0.141076E+02,0.141076E+02,0.352792E-01,0.207273E-01,0.145518E-01,0.118241E-01,0.279547E+00,0.108676E+00,0.190970E+02,0.140818E+02,0.140818E+02,0.271970E-01,0.160073E-01,0.111897E-01,0.850747E-02,0.270046E+00,0.118131E+00,0.140083E+02,0.140035E+02,0.140035E+02,0.282809E-02,0.242231E-04,0.280387E-02,0.000000E+00,0.269777E+00,0.118522E+00,
0.400000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.143630E+02,0.140180E+02,0.140250E+02,0.142188E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.102922E+03,0.177227E+02,0.177227E+02,0.107622E+01,0.633492E+00,0.442728E+00,0.441869E+00,0.349767E+00,0.365860E-01,0.796220E+02,0.165560E+02,0.165560E+02,0.741641E+00,0.440021E+00,0.301620E+00,0.300776E+00,0.342863E+00,0.434757E-01,0.546315E+02,0.153981E+02,0.153981E+02,0.406470E+00,0.243096E+00,0.163374E+00,0.162559E+00,0.329460E+00,0.568496E-01,0.420167E+02,0.148729E+02,0.148729E+02,0.256812E+00,0.151685E+00,0.105128E+00,0.999658E-01,0.317134E+00,0.735230E-01,0.346793E+02,0.145949E+02,0.145949E+02,0.174451E+00,0.102630E+00,0.718215E-01,0.667047E-01,0.312328E+00,0.782835E-01,0.299979E+02,0.144307E+02,0.144307E+02,0.125666E+00,0.735405E-01,0.521255E-01,0.470907E-01,0.305798E+00,0.847318E-01,0.268094E+02,0.143273E+02,0.143273E+02,0.945519E-01,0.549810E-01,0.395709E-01,0.346438E-01,0.298079E+00,0.923428E-01,0.245294E+02,0.142588E+02,0.142588E+02,0.735655E-01,0.424600E-01,0.311055E-01,0.263024E-01,0.289640E+00,0.100658E+00,0.227189E+02,0.142090E+02,0.142090E+02,0.577739E-01,0.330418E-01,0.247321E-01,0.198547E-01,0.269484E+00,0.120889E+00,0.214675E+02,0.141605E+02,0.141605E+02,0.458661E-01,0.268497E-01,0.190163E-01,0.145610E-01,0.270203E+00,0.119747E+00,0.140184E+02,0.140070E+02,0.140070E+02,0.481951E-02,0.536431E-04,0.476587E-02,0.000000E+00,0.272387E+00,0.117874E+00,
0.500000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.145514E+02,0.140279E+02,0.140476E+02,0.143577E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.129095E+03,0.203722E+02,0.203722E+02,0.150567E+01,0.855440E+00,0.650232E+00,0.648937E+00,0.349339E+00,0.374499E-01,0.989390E+02,0.184011E+02,0.184011E+02,0.104281E+01,0.600026E+00,0.442780E+00,0.441509E+00,0.342275E+00,0.444917E-01,0.665959E+02,0.164243E+02,0.164243E+02,0.575032E+00,0.335418E+00,0.239614E+00,0.238386E+00,0.328572E+00,0.581510E-01,0.502696E+02,0.155208E+02,0.155208E+02,0.364665E+00,0.210665E+00,0.153999E+00,0.146452E+00,0.317539E+00,0.755033E-01,0.407735E+02,0.150375E+02,0.150375E+02,0.248206E+00,0.143121E+00,0.105085E+00,0.976277E-01,0.311709E+00,0.812428E-01,0.347148E+02,0.147512E+02,0.147512E+02,0.179029E+00,0.102857E+00,0.761715E-01,0.688533E-01,0.304352E+00,0.884611E-01,0.305881E+02,0.145699E+02,0.145699E+02,0.134846E+00,0.770950E-01,0.577509E-01,0.506044E-01,0.296002E+00,0.966387E-01,0.274235E+02,0.144461E+02,0.144461E+02,0.103457E+00,0.584659E-01,0.449912E-01,0.378556E-01,0.281546E+00,0.111084E+00,0.255113E+02,0.143600E+02,0.143600E+02,0.833819E-01,0.477681E-01,0.356138E-01,0.286384E-01,0.265038E+00,0.127432E+00,0.238651E+02,0.142784E+02,0.142784E+02,0.667023E-01,0.389462E-01,0.277561E-01,0.212953E-01,0.272341E+00,0.119615E+00,0.140338E+02,0.140126E+02,0.140126E+02,0.700197E-02,0.986053E-04,0.690336E-02,0.000000E+00,0.271661E+00,0.120737E+00,
0.600000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.148143E+02,0.140426E+02,0.140837E+02,0.145596E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.162939E+03,0.240376E+02,0.240376E+02,0.209804E+01,0.114363E+01,0.954406E+00,0.952441E+00,0.349051E+00,0.384091E-01,0.123920E+03,0.209741E+02,0.209741E+02,0.146095E+01,0.811377E+00,0.649577E+00,0.647647E+00,0.341806E+00,0.456193E-01,0.820697E+02,0.178722E+02,0.178722E+02,0.820353E+00,0.460028E+00,0.360324E+00,0.349307E+00,0.323485E+00,0.730273E-01,0.609445E+02,0.164399E+02,0.164399E+02,0.516568E+00,0.291266E+00,0.225303E+00,0.214362E+00,0.318548E+00,0.778870E-01,0.486572E+02,0.156678E+02,0.156678E+02,0.352399E+00,0.198879E+00,0.153519E+00,0.142743E+00,0.311743E+00,0.845281E-01,0.408175E+02,0.152090E+02,0.152090E+02,0.254533E+00,0.143422E+00,0.111111E+00,0.100562E+00,0.303605E+00,0.924394E-01,0.350744E+02,0.149148E+02,0.149148E+02,0.189035E+00,0.105172E+00,0.838638E-01,0.734793E-01,0.292562E+00,0.103317E+00,0.316865E+02,0.147160E+02,0.147160E+02,0.148762E+00,0.838011E-01,0.649609E-01,0.544200E-01,0.274803E+00,0.121232E+00,0.291798E+02,0.145789E+02,0.145789E+02,0.120085E+00,0.686723E-01,0.514126E-01,0.413184E-01,0.263399E+00,0.132190E+00,0.270198E+02,0.144502E+02,0.144502E+02,0.963364E-01,0.561698E-01,0.401666E-01,0.308517E-01,0.272673E+00,0.122137E+00,0.140576E+02,0.140208E+02,0.140208E+02,0.101400E-01,0.167905E-03,0.997208E-02,0.000000E+00,0.270938E+00,0.124528E+00,
0.700000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.151327E+02,0.140633E+02,0.141364E+02,0.148056E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.193311E+03,0.287531E+02,0.287531E+02,0.265670E+01,0.139995E+01,0.125675E+01,0.125398E+01,0.348800E+00,0.394563E-01,0.146340E+03,0.243075E+02,0.243075E+02,0.185732E+01,0.100242E+01,0.854899E+00,0.852186E+00,0.341358E+00,0.468497E-01,0.959624E+02,0.197706E+02,0.197706E+02,0.104862E+01,0.575102E+00,0.473516E+00,0.459080E+00,0.325205E+00,0.747258E-01,0.705324E+02,0.176495E+02,0.176495E+02,0.662337E+00,0.366654E+00,0.295683E+00,0.281393E+00,0.319204E+00,0.805797E-01,0.557412E+02,0.165007E+02,0.165007E+02,0.452658E+00,0.251465E+00,0.201193E+00,0.187156E+00,0.311493E+00,0.880383E-01,0.463040E+02,0.158160E+02,0.158160E+02,0.327301E+00,0.181896E+00,0.145405E+00,0.131695E+00,0.302633E+00,0.965724E-01,0.397805E+02,0.153706E+02,0.153706E+02,0.245303E+00,0.136348E+00,0.108955E+00,0.950475E-01,0.286508E+00,0.112894E+00,0.356833E+02,0.150801E+02,0.150801E+02,0.193806E+00,0.109114E+00,0.846920E-01,0.706107E-01,0.270714E+00,0.128862E+00,0.326493E+02,0.148747E+02,0.148747E+02,0.156959E+00,0.897729E-01,0.671861E-01,0.537765E-01,0.263958E+00,0.134946E+00,0.300330E+02,0.146832E+02,0.146832E+02,0.126461E+00,0.737507E-01,0.527099E-01,0.402963E-01,0.274375E+00,0.123533E+00,0.140912E+02,0.140322E+02,0.140322E+02,0.134104E-01,0.265665E-03,0.131447E-01,0.000000E+00,0.270437E+00,0.128203E+00,
0.800000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140066E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.155239E+02,0.140912E+02,0.142092E+02,0.151119E+02,0.140066E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.229871E+03,0.345431E+02,0.345431E+02,0.335751E+01,0.170315E+01,0.165436E+01,0.165052E+01,0.348755E+00,0.405751E-01,0.173330E+03,0.284256E+02,0.284256E+02,0.235641E+01,0.123169E+01,0.112473E+01,0.112096E+01,0.341098E+00,0.481636E-01,0.112688E+03,0.221373E+02,0.221373E+02,0.133784E+01,0.715980E+00,0.621857E+00,0.603107E+00,0.327543E+00,0.767018E-01,0.820766E+02,0.191662E+02,0.191662E+02,0.847798E+00,0.460084E+00,0.387714E+00,0.369208E+00,0.320531E+00,0.834697E-01,0.642718E+02,0.175495E+02,0.175495E+02,0.580539E+00,0.317154E+00,0.263385E+00,0.245252E+00,0.311965E+00,0.916626E-01,0.525077E+02,0.165734E+02,0.165734E+02,0.416432E+00,0.227210E+00,0.189222E+00,0.171121E+00,0.299073E+00,0.104523E+00,0.455452E+02,0.159546E+02,0.159546E+02,0.318227E+00,0.176477E+00,0.141750E+00,0.123337E+00,0.283115E+00,0.120792E+00,0.405783E+02,0.155460E+02,0.155460E+02,0.251127E+00,0.141785E+00,0.109343E+00,0.917418E-01,0.275381E+00,0.127715E+00,0.368972E+02,0.152564E+02,0.152564E+02,0.204698E+00,0.117057E+00,0.876408E-01,0.699570E-01,0.264986E+00,0.138192E+00,0.337206E+02,0.149845E+02,0.149845E+02,0.165393E+00,0.965138E-01,0.688796E-01,0.524962E-01,0.275993E+00,0.125885E+00,0.141357E+02,0.140473E+02,0.140473E+02,0.176419E-01,0.394989E-03,0.172469E-01,0.000000E+00,0.270419E+00,0.132323E+00,
